@RELATION vowel2

@ATTRIBUTE Feature_0 NUMERIC
@ATTRIBUTE Feature_1 NUMERIC
@ATTRIBUTE Feature_2 NUMERIC
@ATTRIBUTE Feature_3 NUMERIC
@ATTRIBUTE Feature_4 NUMERIC
@ATTRIBUTE Feature_5 NUMERIC
@ATTRIBUTE Feature_6 NUMERIC
@ATTRIBUTE Feature_7 NUMERIC
@ATTRIBUTE Feature_8 NUMERIC
@ATTRIBUTE Feature_9 NUMERIC
@ATTRIBUTE Class NUMERIC

@DATA
-2.12,0.894,-1.576,0.147,-0.707,1.559,-0.579,0.676,-0.809,-0.049,0.0
-3.237,0.436,-0.86,1.363,-0.251,1.915,-0.395,0.751,-0.774,-0.327,1.0
-3.783,1.974,-1.2,0.606,-0.65,1.504,-0.134,0.528,0.392,-0.58,0.0
-2.946,1.649,-1.167,0.788,-0.909,1.3,-0.562,0.902,-0.07,-0.842,1.0
-2.312,1.746,-1.51,1.019,-0.99,0.941,-0.488,0.208,0.033,-0.847,1.0
-2.635,2.147,-1.129,0.911,-1.407,1.095,-0.071,0.118,0.139,-0.685,1.0
-3.986,2.325,0.102,1.633,-2.014,0.576,-0.344,1.003,0.566,-0.245,1.0
-3.74,1.832,-1.384,1.587,0.049,1.642,-0.516,0.707,-0.169,-0.522,1.0
-2.289,1.845,-1.616,0.987,-0.876,1.044,-0.549,0.196,-0.07,-0.814,1.0
-2.69,1.652,-1.261,0.674,-0.964,1.449,-0.593,1.005,-0.303,-0.541,1.0
-2.299,1.848,-1.695,1.065,-0.861,1.047,-0.607,0.313,-0.253,-0.759,1.0
-3.089,2.339,-0.973,0.463,-1.169,0.543,0.598,-0.45,-0.08,-0.039,1.0
-3.684,1.774,-1.728,1.611,0.1,1.393,-0.193,0.554,0.245,-0.919,1.0
-2.654,2.39,-0.008,0.07,-1.063,0.304,-0.105,0.281,0.488,-0.382,1.0
-3.088,1.389,0.048,-0.216,-0.329,0.91,0.045,-0.075,0.101,-0.134,1.0
-2.441,1.415,0.386,-0.335,-0.187,-0.079,0.0,-0.175,0.792,-0.026,1.0
-3.146,3.076,-0.683,-0.032,-0.693,-0.06,-0.267,0.476,0.982,-0.352,1.0
-3.902,3.586,0.334,-0.669,-1.087,0.255,0.461,0.812,-0.185,0.535,1.0
-4.267,3.01,0.172,0.028,-0.827,0.532,0.099,0.326,0.34,0.696,0.0
-1.914,1.473,-1.342,-0.013,-0.213,0.253,0.005,0.229,-0.009,-0.445,1.0
-2.7,2.83,-0.389,0.032,-0.958,0.44,-0.168,0.519,0.169,-0.525,1.0
-4.323,2.853,0.385,0.209,-1.096,0.431,0.119,0.268,0.131,0.654,0.0
-1.912,1.554,-1.455,-0.017,-0.118,0.27,-0.037,0.163,-0.027,-0.474,1.0
